194e0f,172.18.0.1,POST,http://127.0.0.1/purchase,1700131694,,500
c3784a,172.18.0.1,GET,http://127.0.0.1/purchase,1700132174,,200
097458,172.18.0.1,POST,http://127.0.0.1/purchase,1700132181,,200
c1b74e,172.18.0.1,GET,http://127.0.0.1/purchase,1700132240,,200
5c5060,172.18.0.1,POST,http://127.0.0.1/purchase,1700132298,,200
bbd3ff,172.18.0.1,GET,http://127.0.0.1/purchase,1700132383,4d1db3,500
4d1db3,172.18.0.1,POST,http://127.0.0.1/purchase,1700132383,,500
a8a9ed,172.18.0.1,GET,http://127.0.0.1/purchase,1700133025,,200
1ba479,172.18.0.1,GET,http://127.0.0.1/,1700133073,,200
2b2e11,172.18.0.1,GET,http://127.0.0.1/purchase,1700133077,,200
6934ee,172.18.0.1,GET,http://127.0.0.1/buy,1700133086,9f240e,500
9f240e,172.18.0.1,POST,http://127.0.0.1/buy,1700133086,,500
d2cdb3,172.18.0.1,GET,http://127.0.0.1/purchase,1700150002,,200
d2d7d8,172.18.0.1,GET,http://127.0.0.1/buy,1700150790,b3aeb4,500
b3aeb4,172.18.0.1,POST,http://127.0.0.1/buy,1700150790,,500
04baae,172.18.0.1,GET,http://127.0.0.1/buy,1700150800,43f4f5,500
43f4f5,172.18.0.1,GET,http://127.0.0.1/buy,1700150800,,500
65b578,172.18.0.1,GET,http://127.0.0.1/,1700150803,,200
be3672,172.18.0.1,GET,http://127.0.0.1/purchase,1700150808,,200
ff0103,172.18.0.1,GET,http://127.0.0.1/buy,1700150814,997793,500
997793,172.18.0.1,POST,http://127.0.0.1/buy,1700150814,,500
93e8e8,172.18.0.1,GET,http://127.0.0.1/,1700150916,,200
58dc14,172.18.0.1,GET,http://127.0.0.1/purchase,1700150921,,200
a6e351,172.18.0.1,GET,http://127.0.0.1/buy,1700150932,04a0c0,500
04a0c0,172.18.0.1,POST,http://127.0.0.1/buy,1700150932,,500
c772b2,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700213524,,200
535887,172.18.0.1,GET,http://127.0.0.1/,1700213527,,200
d6385a,172.18.0.1,GET,http://127.0.0.1/purchase,1700213532,,200
a9d560,172.18.0.1,POST,http://127.0.0.1/purchase,1700213829,,200
aa2395,172.18.0.1,GET,http://127.0.0.1/purchase,1700214561,,200
573248,172.18.0.1,POST,http://127.0.0.1/purchase,1700214569,,200
bf72d7,172.18.0.1,GET,http://127.0.0.1/purchase,1700214879,,200
a6d445,172.18.0.1,POST,http://127.0.0.1/purchase,1700215248,,200
8f5411,172.18.0.1,GET,http://127.0.0.1/buy,1700215265,1bafc0,500
1bafc0,172.18.0.1,POST,http://127.0.0.1/buy,1700215265,,500
c2fe78,172.18.0.1,GET,http://127.0.0.1/,1700215410,,200
8fb3a1,172.18.0.1,GET,http://127.0.0.1/purchase,1700215415,,200
6dfdfb,172.18.0.1,POST,http://127.0.0.1/purchase,1700215576,,200
53e677,172.18.0.1,POST,http://127.0.0.1/purchase,1700215601,,200
cc9f1a,172.18.0.1,POST,http://127.0.0.1/purchase,1700215649,,200
9d05b7,172.18.0.1,POST,http://127.0.0.1/purchase,1700215658,,200
41f6b5,172.18.0.1,GET,http://127.0.0.1/purchase,1700216763,,200
de23ca,172.18.0.1,GET,http://127.0.0.1/purchase,1700216795,,200
c90a53,172.18.0.1,GET,http://127.0.0.1/purchase,1700216824,,200
a82fe9,172.18.0.1,POST,http://127.0.0.1/purchase,1700216838,,200
79ce63,172.18.0.1,POST,http://127.0.0.1/buy,1700216895,,302
819f70,172.18.0.1,GET,http://127.0.0.1/,1700216896,,200
6418b5,172.18.0.1,GET,http://127.0.0.1/purchase,1700216900,,200
1c3835,172.18.0.1,GET,http://127.0.0.1/purchase,1700216960,,200
dda1fc,172.18.0.1,GET,http://127.0.0.1/buy,1700217775,,302
7529f7,172.18.0.1,GET,http://127.0.0.1/purchase,1700217776,,200
2395c7,172.18.0.1,POST,http://127.0.0.1/buy,1700217786,,302
efb41a,172.18.0.1,GET,http://127.0.0.1/purchase,1700217787,,200
8a1ebc,172.18.0.1,POST,http://127.0.0.1/buy,1700217821,,302
5d1691,172.18.0.1,GET,http://127.0.0.1/purchase,1700217821,,200
2b0165,172.18.0.1,GET,http://127.0.0.1/purchase,1700217869,,200
62c4d9,172.18.0.1,GET,http://127.0.0.1/buy,1700217965,,302
f566ea,172.18.0.1,GET,http://127.0.0.1/purchase,1700217966,,200
ad85be,172.18.0.1,POST,http://127.0.0.1/purchase,1700218041,,200
303017,172.18.0.1,POST,http://127.0.0.1/buy,1700218048,,302
51a90f,172.18.0.1,GET,http://127.0.0.1/purchase,1700218049,,200
fc23ef,172.18.0.1,POST,http://127.0.0.1/purchase,1700218076,,200
4aeb71,172.18.0.1,GET,http://127.0.0.1/purchase,1700223782,532ecb,500
532ecb,172.18.0.1,GET,http://127.0.0.1/purchase,1700223782,,500
f59d1f,172.18.0.1,GET,http://127.0.0.1/purchase,1700224853,,200
81ebe9,172.18.0.1,POST,http://127.0.0.1/purchase,1700224872,,200
dd9cb8,172.18.0.1,GET,http://127.0.0.1/,1700225000,,200
6f0b8f,172.18.0.1,GET,http://127.0.0.1/purchase,1700225003,,200
0c4259,172.18.0.1,POST,http://127.0.0.1/purchase,1700225015,,200
7fa7f6,172.18.0.1,POST,http://127.0.0.1/purchase,1700225172,,200
1cbcac,172.18.0.1,POST,http://127.0.0.1/purchase,1700225223,,200
8a2dfa,172.18.0.1,GET,http://127.0.0.1/purchase,1700226730,26490f,500
26490f,172.18.0.1,GET,http://127.0.0.1/purchase,1700226730,,500
51c5a5,172.18.0.1,GET,http://127.0.0.1/purchase,1700226762,,200
edd3c5,172.18.0.1,GET,http://127.0.0.1/purchase,1700226773,d80226,500
d80226,172.18.0.1,POST,http://127.0.0.1/purchase,1700226773,,500
eef9bb,172.18.0.1,POST,http://127.0.0.1/purchase,1700226800,,200
baa17a,172.18.0.1,POST,http://127.0.0.1/buy,1700226985,,302
dafe7f,172.18.0.1,GET,http://127.0.0.1/purchase,1700226986,,200
8781fe,172.18.0.1,POST,http://127.0.0.1/purchase,1700226995,,200
ccf3c4,172.18.0.1,GET,http://127.0.0.1/purchase,1700227062,531274,500
531274,172.18.0.1,POST,http://127.0.0.1/purchase,1700227062,,500
98c174,172.18.0.1,POST,http://127.0.0.1/purchase,1700227159,,200
c2ba03,172.18.0.1,GET,http://127.0.0.1/purchase,1700227274,236043,500
236043,172.18.0.1,POST,http://127.0.0.1/purchase,1700227274,,500
dd9863,172.18.0.1,POST,http://127.0.0.1/purchase,1700227313,,200
61304e,172.18.0.1,POST,http://127.0.0.1/purchase,1700227921,,200
79421f,172.18.0.1,POST,http://127.0.0.1/purchase,1700228031,,200
6d741f,172.18.0.1,POST,http://127.0.0.1/buy,1700229061,,302
dc5525,172.18.0.1,GET,http://127.0.0.1/purchase,1700229062,,200
156c34,172.18.0.1,POST,http://127.0.0.1/purchase,1700229084,,200
08df26,172.18.0.1,POST,http://127.0.0.1/buy,1700229093,,302
c6f5c0,172.18.0.1,GET,http://127.0.0.1/purchase,1700229094,,200
a0f185,172.18.0.1,GET,http://127.0.0.1/purchase,1700229153,,200
c1a1ad,172.18.0.1,POST,http://127.0.0.1/buy,1700229170,,302
7b877e,172.18.0.1,GET,http://127.0.0.1/purchase,1700229171,,200
3c6546,172.18.0.1,POST,http://127.0.0.1/buy,1700229221,,302
191c2d,172.18.0.1,GET,http://127.0.0.1/purchase,1700229222,,200
efb39a,172.18.0.1,GET,http://127.0.0.1/purchase,1700229668,,200
9bbe08,172.18.0.1,POST,http://127.0.0.1/buy,1700229675,,302
99a417,172.18.0.1,GET,http://127.0.0.1/purchase,1700229676,,200
a00c2b,172.18.0.1,POST,http://127.0.0.1/buy,1700229722,,302
db8eed,172.18.0.1,GET,http://127.0.0.1/purchase,1700229723,,200
c5200a,172.18.0.1,GET,http://127.0.0.1/purchase,1700230255,c63d3c,500
c63d3c,172.18.0.1,GET,http://127.0.0.1/purchase,1700230255,,500
683bdc,172.18.0.1,GET,http://127.0.0.1/purchase,1700230318,7ca7fe,500
7ca7fe,172.18.0.1,GET,http://127.0.0.1/purchase,1700230318,,500
26c0ce,172.18.0.1,GET,http://127.0.0.1/purchase,1700230342,,200
e5e5da,172.18.0.1,GET,http://127.0.0.1/,1700230398,,200
974124,172.18.0.1,GET,http://127.0.0.1/purchase,1700230403,,200
ebbae7,172.18.0.1,GET,http://127.0.0.1/purchase,1700230414,a5513c,500
a5513c,172.18.0.1,POST,http://127.0.0.1/purchase,1700230414,,500
5e2f58,172.18.0.1,POST,http://127.0.0.1/purchase,1700230542,,200
ad00db,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700230567,,200
f4687e,172.18.0.1,GET,http://127.0.0.1/,1700230621,,200
099932,172.18.0.1,GET,http://127.0.0.1/purchase,1700230624,,200
553b9d,172.18.0.1,GET,http://127.0.0.1/,1700230642,,200
2fd1de,172.18.0.1,GET,http://127.0.0.1/purchase,1700230646,,200
ca7587,172.18.0.1,POST,http://127.0.0.1/buy,1700230710,,302
44cc3b,172.18.0.1,GET,http://127.0.0.1/purchase,1700230711,,200
ee6be3,172.18.0.1,POST,http://127.0.0.1/buy,1700230722,,302
92188f,172.18.0.1,GET,http://127.0.0.1/purchase,1700230723,,200
816ab0,172.18.0.1,POST,http://127.0.0.1/buy,1700230731,,302
f5b806,172.18.0.1,GET,http://127.0.0.1/purchase,1700230732,,200
cb0862,172.18.0.1,POST,http://127.0.0.1/buy,1700230939,,302
2d512b,172.18.0.1,GET,http://127.0.0.1/purchase,1700230940,,200
f32755,172.18.0.1,GET,http://127.0.0.1/purchase,1700230945,,200
84cf91,172.18.0.1,POST,http://127.0.0.1/buy,1700230959,,302
32a4da,172.18.0.1,GET,http://127.0.0.1/purchase,1700230960,,200
ea744a,172.18.0.1,POST,http://127.0.0.1/purchase,1700230975,,200
ab2d39,172.18.0.1,GET,http://127.0.0.1/,1700231150,,200
bd0258,172.18.0.1,GET,http://127.0.0.1/purchase,1700231153,,200
c1e271,172.18.0.1,POST,http://127.0.0.1/purchase,1700231162,,200
83bc67,172.18.0.1,POST,http://127.0.0.1/purchase,1700233057,,200
94e060,172.18.0.1,GET,http://127.0.0.1/purchase,1700234151,,200
cb2747,172.18.0.1,POST,http://127.0.0.1/purchase,1700234164,,200
917886,172.18.0.1,GET,http://127.0.0.1/,1700234310,,200
0cb620,172.18.0.1,GET,http://127.0.0.1/purchase,1700234314,,200
c72aab,172.18.0.1,POST,http://127.0.0.1/purchase,1700234323,,200
07bbf0,172.18.0.1,GET,http://127.0.0.1/,1700234440,,200
7a641d,172.18.0.1,GET,http://127.0.0.1/purchase,1700234444,,200
4d5113,172.18.0.1,POST,http://127.0.0.1/purchase,1700234453,,200
99b992,172.18.0.1,GET,http://127.0.0.1/purchase,1700234747,,200
b19660,172.18.0.1,GET,http://127.0.0.1/,1700237311,,200
99dcb8,172.18.0.1,GET,http://127.0.0.1/purchase,1700237316,,200
812edc,172.18.0.1,POST,http://127.0.0.1/purchase,1700237332,,200
5c11fc,172.18.0.1,POST,http://127.0.0.1/buy,1700237341,,302
84cebc,172.18.0.1,GET,http://127.0.0.1/purchase,1700237342,,200
dd4a96,172.18.0.1,POST,http://127.0.0.1/purchase,1700237668,,200
41788a,172.18.0.1,POST,http://127.0.0.1/buy,1700237675,,302
80c6d8,172.18.0.1,GET,http://127.0.0.1/purchase,1700237676,,200
79c907,172.18.0.1,GET,http://127.0.0.1/,1700307249,,200
d359cc,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700307258,,200
679a49,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700307745,,200
0078f0,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700307979,,200
ef90ea,172.18.0.1,GET,http://127.0.0.1/,1700308234,,200
4f1ca7,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700308403,,200
f52ead,172.18.0.1,GET,http://127.0.0.1/,1700389805,,200
58f77d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700389844,,200
e8db9e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700389864,,200
ab5e31,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700389888,,200
f83c5a,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700389964,,200
796320,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700390563,,200
877e3c,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700390573,,200
800c0d,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700390577,,200
8eb7ac,172.18.0.1,GET,http://127.0.0.1/,1700560986,,200
a3daf3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700560994,,200
2149c0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700561911,,200
e5688d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700562053,,200
717020,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700562205,844c66,500
844c66,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700562205,,500
7d50a5,172.18.0.1,GET,http://127.0.0.1/purchase,1700562209,,200
5a9ba3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700562234,,200
f56971,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700562433,,200
66cc6d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700562472,,200
469c40,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700563303,,200
cdafd0,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700563465,,200
5805a2,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700563693,,200
c74081,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700564284,,200
58e8d8,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700564666,,200
2dbcb1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700564884,,200
4ec3ca,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700569021,,200
3f6c73,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700569224,,200
c4987e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700569233,,200
052b7e,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700569318,,200
a6cf68,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700569777,a0f14d,500
a0f14d,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700569777,,500
cf6747,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700569961,,200
f2e854,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700570009,,200
6eaf52,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700570323,,200
36d506,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700570347,,200
2375ea,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700571493,,200
48d8b5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571549,ebac61,500
ebac61,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571549,,500
34bab5,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571756,b8dc74,500
b8dc74,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571756,,500
866109,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571778,,200
26a04b,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571790,,200
751979,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571802,,200
685f95,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700571847,,200
19a0c3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700572026,,200
d83507,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700572262,,200
f7a3dd,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572274,,200
14d9aa,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572287,,200
1be08d,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700572435,,200
f26faf,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572524,,200
5d2970,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572580,,200
e6f5ba,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572649,,200
5361f9,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572738,,200
5a26fd,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700572867,,200
2029ad,172.18.0.1,POST,http://127.0.0.1/reset,1700572873,,302
d14f58,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700572874,,200
e72625,172.18.0.1,GET,http://127.0.0.1/purchase,1700573532,7cc101,500
7cc101,172.18.0.1,GET,http://127.0.0.1/purchase,1700573532,,500
fd49b5,172.18.0.1,GET,http://127.0.0.1/purchase,1700573617,,200
73cb1f,172.18.0.1,POST,http://127.0.0.1/purchase,1700573630,,200
41f4a4,172.18.0.1,POST,http://127.0.0.1/purchase,1700573782,,200
6c886c,172.18.0.1,POST,http://127.0.0.1/purchase,1700573797,,200
3f0ffa,172.18.0.1,POST,http://127.0.0.1/purchase,1700573845,,200
23437c,172.18.0.1,POST,http://127.0.0.1/purchase,1700573864,,200
610745,172.18.0.1,POST,http://127.0.0.1/purchase,1700573875,,200
cbfda4,172.18.0.1,POST,http://127.0.0.1/buy,1700575378,,302
9f1808,172.18.0.1,GET,http://127.0.0.1/purchase,1700575379,,200
9115cf,172.18.0.1,GET,http://127.0.0.1/,1700646911,,200
165f2f,172.18.0.1,GET,http://127.0.0.1/purchase,1700646920,,200
3dc212,172.18.0.1,POST,http://127.0.0.1/purchase,1700646933,,200
ed21b6,172.18.0.1,POST,http://127.0.0.1/buy,1700646942,,302
a1ffa8,172.18.0.1,GET,http://127.0.0.1/purchase,1700646943,,200
fec37f,172.18.0.1,GET,http://127.0.0.1/purchase,1700647110,,200
f3a34d,172.18.0.1,POST,http://127.0.0.1/purchase,1700647118,,200
c91366,172.18.0.1,POST,http://127.0.0.1/buy,1700647126,,302
e8c6e0,172.18.0.1,GET,http://127.0.0.1/purchase,1700647127,,200
bd20c7,172.18.0.1,GET,http://127.0.0.1/purchase,1700647153,,200
9e504a,172.18.0.1,GET,http://127.0.0.1/purchase,1700647391,,200
62a869,172.18.0.1,GET,http://127.0.0.1/purchase,1700647395,,200
d0c39a,172.18.0.1,GET,http://127.0.0.1/purchase,1700647624,,200
b6095d,172.18.0.1,POST,http://127.0.0.1/purchase,1700647668,,200
70a833,172.18.0.1,POST,http://127.0.0.1/buy,1700647681,,302
34bf0d,172.18.0.1,GET,http://127.0.0.1/purchase,1700647682,,200
e915f1,172.18.0.1,POST,http://127.0.0.1/purchase,1700647694,,200
770546,172.18.0.1,POST,http://127.0.0.1/buy,1700647712,,302
bf42fd,172.18.0.1,GET,http://127.0.0.1/purchase,1700647713,,200
7d0297,172.18.0.1,GET,http://127.0.0.1/buy,1700647732,cc7718,500
cc7718,172.18.0.1,POST,http://127.0.0.1/buy,1700647732,,500
1284f8,172.18.0.1,GET,http://127.0.0.1/,1700647874,,200
abdea4,172.18.0.1,GET,http://127.0.0.1/purchase,1700647879,,200
c49be8,172.18.0.1,GET,http://127.0.0.1/purchase,1700648167,,200
98106c,172.18.0.1,GET,http://127.0.0.1/buy,1700648175,b42055,500
b42055,172.18.0.1,POST,http://127.0.0.1/buy,1700648175,,500
195c26,172.18.0.1,GET,http://127.0.0.1/buy,1700648217,6f4b4b,500
6f4b4b,172.18.0.1,POST,http://127.0.0.1/buy,1700648217,,500
cd77cb,172.18.0.1,POST,http://127.0.0.1/buy,1700648263,,302
1a6e2a,172.18.0.1,GET,http://127.0.0.1/purchase,1700648264,,200
5f1012,172.18.0.1,POST,http://127.0.0.1/buy,1700648270,,302
8dec40,172.18.0.1,GET,http://127.0.0.1/purchase,1700648271,,200
99801c,172.18.0.1,POST,http://127.0.0.1/purchase,1700648285,,200
22b381,172.18.0.1,POST,http://127.0.0.1/buy,1700648291,,302
bacd24,172.18.0.1,GET,http://127.0.0.1/purchase,1700648292,,200
5365f7,172.18.0.1,GET,http://127.0.0.1/purchase,1700653901,173072,500
173072,172.18.0.1,GET,http://127.0.0.1/purchase,1700653901,,500
50e754,172.18.0.1,GET,http://127.0.0.1/purchase,1700654862,,200
858e54,172.18.0.1,POST,http://127.0.0.1/purchase,1700654874,,200
2487b6,172.18.0.1,POST,http://127.0.0.1/purchase,1700654885,,200
7f10c9,172.18.0.1,POST,http://127.0.0.1/purchase,1700654903,,200
8081ec,172.18.0.1,POST,http://127.0.0.1/buy,1700654914,,302
1b72d3,172.18.0.1,GET,http://127.0.0.1/purchase,1700654916,,200
a25750,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700654921,,200
1e0ec1,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700654930,,200
70bcd7,172.18.0.1,POST,http://127.0.0.1/reset,1700654934,,302
0c6195,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700654935,,200
20ab5c,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700654943,,200
dda0de,172.18.0.1,GET,http://127.0.0.1/,1700731513,,200
c611e1,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700731591,,200
f8bc27,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/d20/couponCode/dd123456789,1700731866,59191a,405
59191a,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/d20/couponCode/dd123456789,1700731866,,405
b80e4c,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/couponCode/dd123456789,1700739850,a3dd2a,404
a3dd2a,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/couponCode/dd123456789,1700739850,,404
0d31da,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber//couponCode/dd123456789,1700739873,48df07,404
48df07,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber//couponCode/dd123456789,1700739873,,404
1bf377,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/0/couponCode/dd123456789,1700739895,56d1c0,404
56d1c0,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/0/couponCode/dd123456789,1700739895,,404
1bbf08,172.18.0.1,GET,http://127.0.0.1/,1700743026,,200
79f515,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700743036,c6506e,500
c6506e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700743036,,500
52315e,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700743132,,200
d539a3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700743144,,200
33d9d3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700743186,,200
f64c1b,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700743195,,200
a6e6cb,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700743211,,200
917b4a,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700743217,,200
4128a3,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700743228,,200
ec8c42,172.18.0.1,POST,http://127.0.0.1/reset,1700743234,,302
d2b8de,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700743235,,200
c062db,172.18.0.1,GET,http://127.0.0.1/purchase,1700743240,,200
974c83,172.18.0.1,POST,http://127.0.0.1/buy,1700743248,,302
b452a9,172.18.0.1,GET,http://127.0.0.1/purchase,1700743249,,200
64b8c3,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/dd123456789,1700745968,553e72,500
553e72,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/dd123456789,1700745968,,500
30e88a,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/dd123456789,1700746010,,400
dbf7c2,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/dd123456789,1700746328,,400
e1d2e5,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/de12345678,1700748168,,400
ca1162,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/de12345678,1700748414,,200
172b76,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/de12345678,1700748483,,200
8821f8,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/,1700748490,d5732e,404
d5732e,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/,1700748490,,404
51bf81,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/,1700749437,2a4c49,404
2a4c49,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/,1700749437,,404
05dde5,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/d20/taxNumber/de123456789,1700751448,,200
f9f01d,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/p15/taxNumber/it123456789,1700751506,,200
84d87c,172.18.0.1,GET,http://127.0.0.1/,1700751512,,200
4c28a2,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700751518,,200
c9d068,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700751537,,200
235262,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/couponCode/p15/taxNumber/it123456789,1700752125,,200
ba130a,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/it123456789,1700752133,047009,500
047009,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/it123456789,1700752133,,500
3be48c,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/it123456789,1700752332,,200
e18961,172.18.0.1,POST,http://127.0.0.1/calculate-price,1700752345,,200
af0d5e,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/it123456789,1700754128,,200
cdeaed,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/d20/couponCode/dd123456789,1700814752,,200
8f1e0f,172.18.0.1,GET,http://127.0.0.1/purchase/product/Iphone/taxNumber/de123456789/couponCode/d20/paymentProcessor/paypal,1700814869,,200
e02149,172.18.0.1,GET,http://127.0.0.1/purchase/product/Iphone/taxNumber/de123456789/couponCode/d20/paymentProcessor/paypa,1700814883,,200
fa8fff,172.18.0.1,GET,http://127.0.0.1/,1700815343,,200
f47d51,172.18.0.1,GET,http://127.0.0.1/purchase,1700815348,,200
dbb78d,172.18.0.1,GET,http://127.0.0.1/purchase,1700815644,,200
568a11,172.18.0.1,GET,http://127.0.0.1/purchase,1700815697,,200
b836ae,172.18.0.1,GET,http://127.0.0.1/purchase,1700815876,,200
96f2c2,172.18.0.1,GET,http://127.0.0.1/purchase,1700816344,,200
265f55,172.18.0.1,GET,http://127.0.0.1/purchase,1700816680,,200
d6aa4a,172.18.0.1,POST,http://127.0.0.1/purchase,1700817840,,200
4fe566,172.18.0.1,POST,http://127.0.0.1/purchase,1700817870,,200
f4c4a3,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700817898,,200
a423fc,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700818133,,200
37bd8b,172.18.0.1,GET,http://127.0.0.1/purchase,1700818278,e20d12,500
e20d12,172.18.0.1,GET,http://127.0.0.1/purchase,1700818278,,500
7a31e5,172.18.0.1,GET,http://127.0.0.1/purchase,1700818354,,200
cc9c7f,172.18.0.1,GET,http://127.0.0.1/calculate-price,1700819166,,200
41057b,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/iphone/taxNumber/d20/couponCode/dd123456789,1700820429,,200
37fc25,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700820471,,200
09f002,172.18.0.1,GET,http://127.0.0.1/calculate-price/product/Iphone/taxNumber/de123456789,1700820490,,200
